line 1 19 columns: 		आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
line 334 19 columns: *	333*	333	333	त्रयस्त्रिंशत्यधिकत्रिशत			त्रयस्त्रिंशत्यधिकत्रिशतम्					त्रयस्त्रिंशत्यधिकत्रिशततम	त्रयस्त्रिंशत्यधिकत्रिशततमः	त्रयस्त्रिंशत्यधिकत्रिशततमी	त्रयस्त्रिंशत्यधिकत्रिशततमम्			
line 335 19 columns: 	334	334	334	चतुस्त्रिंशत्यधिकत्रिशत			चतुस्त्रिंशत्यधिकत्रिशतम्					चतुस्त्रिंशत्यधिकत्रिशततम	चतुस्त्रिंशत्यधिकत्रिशततमः	चतुस्त्रिंशत्यधिकत्रिशततमी	चतुस्त्रिंशत्यधिकत्रिशततमम्			
line 336 19 columns: 	335	335	335	पञ्चत्रिंशत्यधिकत्रिशत			पञ्चत्रिंशत्यधिकत्रिशतम्					पञ्चत्रिंशत्यधिकत्रिशततम	पञ्चत्रिंशत्यधिकत्रिशततमः	पञ्चत्रिंशत्यधिकत्रिशततमी	पञ्चत्रिंशत्यधिकत्रिशततमम्			
line 337 19 columns: 	336	336	336	षट्त्रिंशत्यधिकत्रिशत			षट्त्रिंशत्यधिकत्रिशतम्					षट्त्रिंशत्यधिकत्रिशततम	षट्त्रिंशत्यधिकत्रिशततमः	षट्त्रिंशत्यधिकत्रिशततमी	षट्त्रिंशत्यधिकत्रिशततमम्			
line 338 19 columns: 	337	337	337	सप्तत्रिंशत्यधिकत्रिशत			सप्तत्रिंशत्यधिकत्रिशतम्					सप्तत्रिंशत्यधिकत्रिशततम	सप्तत्रिंशत्यधिकत्रिशततमः	सप्तत्रिंशत्यधिकत्रिशततमी	सप्तत्रिंशत्यधिकत्रिशततमम्			
line 339 19 columns: *	338*	338	338	अष्टात्रिंशत्यधिकत्रिशत			अष्टात्रिंशत्यधिकत्रिशतम्					अष्टात्रिंशत्यधिकत्रिशततम	अष्टात्रिंशत्यधिकत्रिशततमः	अष्टात्रिंशत्यधिकत्रिशततमी	अष्टात्रिंशत्यधिकत्रिशततमम्			
line 340 19 columns: *	339*	339	339	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकत्रिशत			ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकत्रिशतम्					ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकत्रिशततम	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकत्रिशततमः	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकत्रिशततमी	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकत्रिशततमम्			
line 341 19 columns: 	340	340	340	चत्वारिंशत्यधिकत्रिशत			चत्वारिंशत्यधिकत्रिशतम्					चत्वारिंशत्यधिकत्रिशततम	चत्वारिंशत्यधिकत्रिशततमः	चत्वारिंशत्यधिकत्रिशततमी	चत्वारिंशत्यधिकत्रिशततमम्			
line 342 19 columns: 	341	341	341	एकचत्वारिंशत्यधिकत्रिशत			एकचत्वारिंशत्यधिकत्रिशतम्					एकचत्वारिंशत्यधिकत्रिशततम	एकचत्वारिंशत्यधिकत्रिशततमः	एकचत्वारिंशत्यधिकत्रिशततमी	एकचत्वारिंशत्यधिकत्रिशततमम्			
line 343 19 columns: *	342*	342	342	द्वि/द्वाचत्वारिंशत्यधिकत्रिशत			द्वि/द्वाचत्वारिंशत्यधिकत्रिशतम्					द्वि/द्वाचत्वारिंशत्यधिकत्रिशततम	द्वि/द्वाचत्वारिंशत्यधिकत्रिशततमः	द्वि/द्वाचत्वारिंशत्यधिकत्रिशततमी	द्वि/द्वाचत्वारिंशत्यधिकत्रिशततमम्			
