विशेषः	आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
*	589	५८९	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकपञ्चशत			ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकपञ्चशतम्					ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकपञ्चशततम	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकपञ्चशततमः	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकपञ्चशततमी	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकपञ्चशततमम्			
	590	५९०	नवत्यधिकपञ्चशत			नवत्यधिकपञ्चशतम्					नवत्यधिकपञ्चशततम	नवत्यधिकपञ्चशततमः	नवत्यधिकपञ्चशततमी	नवत्यधिकपञ्चशततमम्			
	591	५९१	एकनवत्यधिकपञ्चशत			एकनवत्यधिकपञ्चशतम्					एकनवत्यधिकपञ्चशततम	एकनवत्यधिकपञ्चशततमः	एकनवत्यधिकपञ्चशततमी	एकनवत्यधिकपञ्चशततमम्			
*	592	५९२	द्वि/द्वानवत्यधिकपञ्चशत			द्वि/द्वानवत्यधिकपञ्चशतम्					द्वि/द्वानवत्यधिकपञ्चशततम	द्वि/द्वानवत्यधिकपञ्चशततमः	द्वि/द्वानवत्यधिकपञ्चशततमी	द्वि/द्वानवत्यधिकपञ्चशततमम्			
*	593	५९३	त्रिनवत्यधिकपञ्चशत			त्रिनवत्यधिकपञ्चशतम्					त्रिनवत्यधिकपञ्चशततम	त्रिनवत्यधिकपञ्चशततमः	त्रिनवत्यधिकपञ्चशततमी	त्रिनवत्यधिकपञ्चशततमम्			
	594	५९४	चतुर्नवत्यधिकपञ्चशत			चतुर्नवत्यधिकपञ्चशतम्					चतुर्नवत्यधिकपञ्चशततम	चतुर्नवत्यधिकपञ्चशततमः	चतुर्नवत्यधिकपञ्चशततमी	चतुर्नवत्यधिकपञ्चशततमम्			
	595	५९५	पञ्चनवत्यधिकपञ्चशत			पञ्चनवत्यधिकपञ्चशतम्					पञ्चनवत्यधिकपञ्चशततम	पञ्चनवत्यधिकपञ्चशततमः	पञ्चनवत्यधिकपञ्चशततमी	पञ्चनवत्यधिकपञ्चशततमम्			
	596	५९६	षण्णवत्यधिकपञ्चशत			षण्णवत्यधिकपञ्चशतम्					षण्णवत्यधिकपञ्चशततम	षण्णवत्यधिकपञ्चशततमः	षण्णवत्यधिकपञ्चशततमी	षण्णवत्यधिकपञ्चशततमम्			
	597	५९७	सप्तनवत्यधिकपञ्चशत			सप्तनवत्यधिकपञ्चशतम्					सप्तनवत्यधिकपञ्चशततम	सप्तनवत्यधिकपञ्चशततमः	सप्तनवत्यधिकपञ्चशततमी	सप्तनवत्यधिकपञ्चशततमम्			
*	598	५९८	अष्ट/अष्टनवत्यधिकपञ्चशत			अष्ट/अष्टनवत्यधिकपञ्चशतम्					अष्ट/अष्टनवत्यधिकपञ्चशततम	अष्ट/अष्टनवत्यधिकपञ्चशततमः	अष्ट/अष्टनवत्यधिकपञ्चशततमी	अष्ट/अष्टनवत्यधिकपञ्चशततमम्			
*	599	५९९	नवनवत्यधिकपञ्चशत			नवनवत्यधिकपञ्चशतम्					नवनवत्यधिकपञ्चशततम	नवनवत्यधिकपञ्चशततमः	नवनवत्यधिकपञ्चशततमी	नवनवत्यधिकपञ्चशततमम्			
	600	६००	षट्शत			षट्शतम्					षट्शततम	षट्शततमः	षट्शततमी	षट्शततमम्			
	601	६०१	एकाधिकषट्शत			एकाधिकषट्शतम्					एकाधिकषट्शततम	एकाधिकषट्शततमः	एकाधिकषट्शततमी	एकाधिकषट्शततमम्			
*	602	६०२	द्व्यधिकषट्शत			द्व्यधिकषट्शतम्					द्व्यधिकषट्शततम	द्व्यधिकषट्शततमः	द्व्यधिकषट्शततमी	द्व्यधिकषट्शततमम्			
*	603	६०३	त्र्यधिकषट्शत			त्र्यधिकषट्शतम्					त्र्यधिकषट्शततम	त्र्यधिकषट्शततमः	त्र्यधिकषट्शततमी	त्र्यधिकषट्शततमम्			
	604	६०४	चतुरधिकषट्शत			चतुरधिकषट्शतम्					चतुरधिकषट्शततम	चतुरधिकषट्शततमः	चतुरधिकषट्शततमी	चतुरधिकषट्शततमम्			
	605	६०५	पञ्चाधिकषट्शत			पञ्चाधिकषट्शतम्					पञ्चाधिकषट्शततम	पञ्चाधिकषट्शततमः	पञ्चाधिकषट्शततमी	पञ्चाधिकषट्शततमम्			
	606	६०६	षडधिकषट्शत			षडधिकषट्शतम्					षडधिकषट्शततम	षडधिकषट्शततमः	षडधिकषट्शततमी	षडधिकषट्शततमम्			
	607	६०७	सप्ताधिकषट्शत			सप्ताधिकषट्शतम्					सप्ताधिकषट्शततम	सप्ताधिकषट्शततमः	सप्ताधिकषट्शततमी	सप्ताधिकषट्शततमम्			
